level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
10747,15784,15784,15927988-f25f-4fc2-8cc6-84987f3e96fb,"I haven't liked any of the updates that have occurred over time. Keeps going back and forth having the add to cart on the items after the search on the list so we don't have to go all the way into the description...I do like that. Don't like the search bar on the bottom or the other sections. Sometimes the pages take a long time to load, there are many other things...",3,11,26.12.0.100,2023-06-20 08:54:08,,,26.12.0.100,1,370,en
4986,7297,7297,653c3d2a-88fa-4833-86ca-c13cc57ecdd3,It's difficult to manage my prime membership. Managing Prime Membership now works through Google Play and there isn't a way to change from monthly to yearly subscription plan.,3,5,26.21.0.100,2023-11-17 13:18:04,,,26.21.0.100,1,175,en
4664,6803,6803,b1e431f7-d2df-40fb-950c-6a8ec114aaaf,if you don't have it get it! it's a must have!,5,0,26.22.0.100,2023-11-20 08:35:49,,,26.22.0.100,2,46,en
4816,7031,7031,7e099b4a-d7e3-4084-a94b-c7f3599a6d68,"love Amazon shopping, so much choice.",5,0,26.22.0.100,2023-11-18 20:32:12,,,26.22.0.100,2,37,en
17320,24771,24771,caa68921-2c93-4a89-9250-f83864010436,"Once you accidently click a Amazon website link of spanish or different language, you are doomed to that language setting and there is no way to get back to english if you not know the changed language. I had to uninstall and reinstall Amazon app to get back to english.",3,2,24.9.0.100,2022-05-14 17:01:34,,,24.9.0.100,1,270,en
17041,24321,24321,336c838f-3e32-4a2d-a6a0-4fc7eb0b6d6b,Very good information for the people today and the best part is the people that have been able to get their order in and have it delivered to their families Thanks Morrio,4,0,24.10.2.100,2022-06-01 13:25:47,,,24.10.2.100,2,170,en
14921,21052,21052,07485fee-cbcf-4fde-8579-0b69b43b1d34,I do not know why it is being made so difficult to log out of the app. It is unacceptable!,2,0,24.18.2.100,2022-10-10 21:55:31,,,24.18.2.100,0,90,en
7599,11092,11092,e3e5ffb6-7d69-498d-9920-6026f33f5f43,works as it should most of the time,3,0,26.21.0.100,2023-10-30 06:18:49,,,26.21.0.100,1,35,en
14294,20239,20239,e0f1690e-6018-4a76-a9c0-fb30b8c67d8d,"What happened to this app??? Keeps auto-refreshing ""orders"" page and won't show the orders.",2,0,24.21.4.100,2022-11-19 00:57:38,,,24.21.4.100,0,91,en
1211,1816,1816,3445c7ff-11b8-4e14-97f4-8b5d48e0a179,"Worst subscription service, I canceled today, the day my subscription is supposed to be over and it still auto renewed and now that I'm trying to cancel that, it won't give me back my refund.",1,0,26.23.4.100,2023-12-26 21:50:52,,,26.23.4.100,0,191,en
3663,5341,5341,cfba16c8-f033-4085-a587-887e61d15852,"I ordered item that we're suppose to be delivered 11/27, it's now 11/29 and they still can't deliver item. Very disappointed and frustrated.",1,0,26.22.0.100,2023-11-29 21:44:34,,,26.22.0.100,0,140,en
14105,19987,19987,3263101e-03a4-42b5-9175-40f121885e69,For the past week the app keeps crashing on me. Is there an update I missed or a recent update that messed this up?,2,0,24.21.4.100,2022-11-29 21:46:58,,,24.21.4.100,0,115,en
6744,9930,9930,64c84af8-c657-4b04-9e26-5ddd90c1c1f1,"What's up with the app constantly freezing and asking to close or wait???? Use to work flawlessly. No bueno, please address.",3,0,26.21.0.100,2023-11-06 04:45:47,,,26.21.0.100,1,124,en
14260,20196,20196,dede4eea-03ff-4e08-b951-3c1910fb2902,"I've approved my account more than 3 times and they allowed me to verify it (which is good) but,at the same time, it is not allowing me to fully sign in (which is a problem) because i've tried asking them to unblock my account but they didn't unblock my account so they still blocked it, they said that the e mail I 've tried asking them is not the correct one to contact them with and that is quite annoying!",3,0,,2022-11-20 11:53:22,,,,1,409,en
4191,6110,6110,0d6f7e0a-2e19-4803-b0d0-df3a3c1a0c86,Why does amazon change the delivery date to my torch its annoying don't do it. I need the torch now it very dark when I am coming back from slimmers world and I get scared between the garage and orchard leigh,1,0,,2023-11-24 19:52:38,,,,0,208,en
5782,8626,8626,935cb19f-c1f4-461e-953d-9f3e1174be68,"Buy things from amazon, it is a great option. Instead of going to the stores, it does allow you to do returns if it does not fit you or is not at your convenience.",5,0,26.21.0.100,2023-11-08 20:52:25,,,26.21.0.100,2,163,en
13859,19668,19668,2a5a03f3-24b2-4a63-b7d3-7a224d5899e4,"App is just too slow, either it requires too many system resources, or the connection to Switzerland is poor (even with a 600MB connection).",3,0,24.22.0.100,2022-12-12 17:30:32,,,24.22.0.100,1,140,en
7375,10728,10728,fd0e2d56-64f6-41e8-930c-8b2f110951fc,"well-stocked, descriptive language, communicative tracking, and product matches expectations.",5,0,26.19.4.100,2023-11-03 17:28:22,,,26.19.4.100,2,93,en
12912,18445,18445,417897d4-a4ae-4efe-8971-df5d9af4b4ec,Constantly have problem with passwords,2,1,26.3.0.100,2023-02-15 16:16:23,,,26.3.0.100,0,38,en
8314,12408,12408,b1045ea9-9ef0-407a-99fd-5168e1fabf3c,"I do like Amazon prime but some how they have the money for it coming out 2x,'s a month, once for $14.99 & the other $15.99 a month. And I can't find where to go to or find the right place to call. Which cost to much when your on social security",4,1,26.19.4.100,2023-10-10 21:36:11,,,26.19.4.100,2,245,en
15066,21246,21246,51037ede-ffcf-45e0-a236-d3a31351375f,This app still doesn't support Android 13. Stalls all the time. Hurry up and fix this Amazon.,3,1,24.18.0.100,2022-10-02 08:50:14,,,24.18.0.100,1,93,en
2596,3768,3768,0e83184c-c031-4127-8b9b-2c09bbdbd5dc,"After a few minutes of scrolling, the app freezes and won't let you click on any of the products to view them. You still can scroll up and down but you can't select anything form search results to check more details.",1,0,,2023-12-11 20:56:11,,,,0,216,en
8307,12397,12397,be683569-00bd-4171-b520-b49f910d632e,It so easy to shop online with Amazon,5,0,26.19.4.100,2023-10-10 23:13:46,,,26.19.4.100,2,37,en
14483,20479,20479,40003fd9-5d7a-47aa-846d-0b225794f4de,Its stressing knowing theres no option to downlad your invoice once you have purchased an item,3,1,24.20.2.100,2022-11-07 12:37:30,,,24.20.2.100,1,94,en
10258,15171,15171,a0e6e3f4-2975-40b9-b51a-c64e38360fe9,"It's hit or miss these days! Sometimes, Amazon comes thru like a miracle with a hard to find item, or just by saving me trips to the store. Other times, I'm waiting weeks for my item to arrive and it just never shows up. Worse, a few times the delivery status somehow showed ""handed directly to a resident."" Recently, I ordered my usual coffee creamer, as I've done for 10+ years. I was sent the wrong flavor and then not allowed to return it even though it was wrong. I had to fight for a refund.",3,3,26.13.6.100,2023-07-12 09:54:45,,,26.13.6.100,1,497,en
13756,19538,19538,56327cf3-b361-4d66-9653-a5ac4ee27e1d,"I don't like that is not available English in the Mexican version, I live in Mexico but I think English so is difficult to use it...",3,0,24.22.0.100,2022-12-17 18:57:44,,,24.22.0.100,1,132,en
5632,8394,8394,09754b4e-3b4e-4367-b1b6-66ed70d7b3e5,"Awesome app, I recommend it for anyone who doesn't have it already.",5,0,26.21.0.100,2023-11-10 09:45:09,,,26.21.0.100,2,67,en
11332,16455,16455,5fbe09bd-d390-48aa-acfc-7afce364c450,"It used to be great. It used to be reliable + fast. But now it won't load properly. So i have to delete app then reinstall every 2 weeks. I don't know what they changed but it's not working properly now. Fix it, please.",3,0,26.11.0.100,2023-06-01 00:14:55,,,26.11.0.100,1,219,en
13074,18658,18658,bf22cf27-8d1c-44de-bd83-b9fec3373a59,"Used to be a very good app, but just recently I'm being told that my password is not recognised, plus all my purchases and list's are not there. Telling me I have ""no"" purchases or lists after years of buying from amazon is a little insulting to say the least!",3,0,,2023-02-01 15:06:32,,,,1,260,en
16655,23693,23693,09ac7976-f99c-4a0f-b939-ee2ea3353d96,"I have to go into Android settings, then clear the cache for the app EVERY time I open it or it will hang forever with a white screen or a message which tells me I can't sign up for prime via the app 🤷",3,1,24.11.0.100,2022-06-20 12:32:19,,,24.11.0.100,1,201,en
7067,10322,10322,7fdd686a-8d6b-49d0-bdb1-991b2f3e479b,usually a great app however last few days it just seems to glitch and crash my phone!!,3,1,26.21.0.100,2023-11-05 08:14:26,,,26.21.0.100,1,86,en
10264,15178,15178,7a286c0b-e023-4313-b206-4896f03dea4b,I can't view my orders its been two years and they haven't fixed this bug. The orders page just continually refreshes.,3,0,26.13.6.100,2023-07-12 02:14:28,,,26.13.6.100,1,118,en
16489,23416,23416,6efa4add-29c9-466e-ab6f-563d3f6fed1c,"This message appears to me when I trying to buy any item You cannot buy this item because it's out of stock Another seller might have a comparable offer for the same item. If available, see all buying options and try adding to cart. All items I can't buy How I can solve it",3,1,24.12.6.100,2022-06-30 02:44:14,,,24.12.6.100,1,273,en
15734,22190,22190,85813629-5ca6-4713-a6a9-aa759618eee8,"Normally it works just fine but lately it's been weird. It won't let me see where my packages are at, and for some reason it refunded me only to take the money again 2 days later. In my last order they sent me something not even close to what I ordered.",3,0,24.15.2.100,2022-08-21 11:48:00,,,24.15.2.100,1,253,en
17492,24994,24994,6e8fe088-2777-412a-81ff-9019751a4f19,"Not up to par. App constantly freezes and crashes after about 20-30 minutes of searching and use. I then have to start back over and try my best to find where I left off in my searching endeavors. Also, when selecting to view all questions, the button to show more questions is missing. So, I can only view about 10 of them. If I want to view more, I have to use the browser version. If all these defects were fully resolved, this would definitely be a 5-star app. Samsung 9+ user.",4,52,24.8.0.100,2022-05-05 18:23:13,,,24.8.0.100,2,481,en
4533,6604,6604,07dd5fff-5205-4d9b-8ccc-92ba95db0abe,"Been a user/customer for a long time and uninstalled the app. Even with notifications limited, I still get marketing notifications a lot especially during the holidays. Loading the app, that couple second flash video I believe it is where the whole screen is replaced with an advert, promo, something instead of just loading the app so it can be used... those couple seconds waiting to get to the app to use it are annoying. It does nothing but delay and waste time; will just use a web browser.",3,10,26.21.0.100,2023-11-21 14:07:08,,,26.21.0.100,1,495,en
1507,2240,2240,3ecefa50-9bfe-4805-a7a5-febd3f7edce9,"Well I spent about 6,000 thousand dollars in the past 2 years with Amazon. Everything I have bought from them whatever last only 2 years it falls apart or sooner. Things I found on Amazon it's so expensive Things that cost 30 dollars I can find on other sites for a dollar or more. Plus they gave some other buyers my debit card information. I will not be shopping at Amazon no more. If you decide to good luck.",2,0,26.7.0.100,2023-12-22 20:02:16,,,26.7.0.100,0,411,en
13553,19286,19286,12a053f1-8d61-4b72-87a9-43b7257fba5d,Mediocre and prices have gone up. Can't blame the plandemic cuz this is comparing prices with other locations. Searching is not as accurate as it used to.,3,0,24.22.0.100,2022-12-29 18:13:40,,,24.22.0.100,1,154,en
1764,2609,2609,db524b63-e5bf-4dd2-b952-b5b69faaed89,"Useful and easy to use when I need to make a quick purchase on the move. However, it's annoying that every time I launch the app it prompts me about buying Amazon Prime (which I already have) and the only way past the prompt is to kill the app and relaunch it 👎 Plus, not being able to buy kindle books just means I spend more money in Waterstones now because it's so hard to open amazon in a browser on my phone it's not worth the pain of trying any more 👎 And notifications are mostly spam now!",3,5,26.23.2.100,2023-12-20 08:55:10,,,26.23.2.100,1,496,en
8020,11873,11873,7aa913bc-fac3-4539-9fd5-a97bf51ed1ed,"great, as long as it doesn't flag my debit card cause I'm trying to shop for Christmas, that can",5,0,26.19.4.100,2023-10-18 04:32:08,,,26.19.4.100,2,96,en
12411,17820,17820,e69fe315-e397-47a7-ab58-a9cdbd2e7547,Unresponsive on pixel 6 pro. Have such a hard time just clicking through items here. can't select a single item on the home page to start with. Don't seem to have this issue with any of the other shopping apps.,2,1,26.5.0.100,2023-03-22 23:55:55,,,26.5.0.100,0,210,en
12940,18481,18481,b8a20a14-6285-4a61-be6d-c94e6b06b0b2,Its a good app for online shopping,4,0,,2023-02-13 09:54:07,,,,2,34,en
17219,24625,24625,2b0be8f4-a192-403c-947b-a6e9f97bf1f1,I want to take a screenshot of my last purchase the Steam Card.,4,0,24.9.0.100,2022-05-22 22:36:11,,,24.9.0.100,2,63,en
11801,17026,17026,84371177-4e39-419e-8d36-c4c09ca76e62,"Slow, slow, slow. Slow to load, lags constantly. Search functions are inaccurate. It's easier to fire up the laptop and go from there.",2,1,26.9.0.100,2023-05-01 23:33:02,,,26.9.0.100,0,134,en
9223,13844,13844,fcf289f8-78b8-4265-925e-d2b7650970bb,"If you're going to move the main function of using the app, (such as the Search bar, Back Button, etc) then please give us the OPTION to switch it back to it's previous layout on TOP of the app. I shouldn't have to stretch my thumb all the way back down to click for searching and accidentally clicking other things when trying to go back either. There's already a muscle memory to click above for those tools, as the same for shopping/account tabs being at the same spots at the bottom.",4,13,26.16.0.100,2023-09-01 16:24:10,,,26.16.0.100,2,487,en
4306,6276,6276,98f57d60-2a5a-4258-bdd5-aa4bb07dbd74,Constantly freezes now. Fix your app please.,1,1,26.22.0.100,2023-11-23 21:22:52,,,26.22.0.100,0,44,en
10494,15467,15467,1017055e-eaad-4a34-aed4-569fcef91ab0,I hate the search bar on the bottom.,3,3,26.13.6.100,2023-07-01 03:52:15,,,26.13.6.100,1,36,en
8053,11923,11923,af350de2-fc57-4824-805a-434fae091b2a,The option to check out with only selected items in the basket has disappeared. This is very annoying.,2,0,26.19.4.100,2023-10-17 09:33:54,,,26.19.4.100,0,102,en
11281,16397,16397,324ec0ea-8d28-4c5f-ae64-bf70d5de83df,"easy and convenient. sometime prices aren't the best, but when you have time or need something big, research pays-off.",4,1,26.11.0.100,2023-06-03 13:23:43,,,26.11.0.100,2,118,en
12106,17421,17421,b2aa07ec-380c-4258-8d90-2cc40471d8b9,This app is great the problem here is they keep changing the time the package is going to come let's say this that app says it's going to come at 3:30 then it changes to 4:15 then changes to 5pm and I don't get the package till 6pm like what???,2,0,26.8.0.100,2023-04-12 16:49:45,,,26.8.0.100,0,244,en
13973,19816,19816,95351af5-3882-4413-93dc-eae5c5adb72e,"I do a lot of my shopping via Amazon, especially at Christmas time but recently I've found this app to be really sluggish. I've been putting items in my basket then going back less than 5 minutes later to finish my order to find that my basket is now empty so I have to start all over again. This is really annoying, especially as it keeps emptying my basket constantly before I can complete and finish an order. I've uninstalled and reinstalled the app but still no better. Please sort it out Amazon",2,68,24.22.0.100,2022-12-06 21:43:19,,,24.22.0.100,0,500,en
3701,5398,5398,8d4627c2-77cc-482b-90e3-9cfd964b6bfe,Everything you can shop online that it's so amazing,5,0,26.22.0.100,2023-11-29 13:38:27,,,26.22.0.100,2,51,en
437,674,674,991cb8a3-4b2b-45ef-9dd1-8ef174308d41,2 see zd*4utqeqqqpppoof if gf w RR wwrw the *3 11,4,0,26.23.4.100,2024-01-03 22:48:59,,,26.23.4.100,2,49,en
11357,16483,16483,d73b9d53-beb5-4ff4-9525-a00922c6a20e,I like it but it is not available in Bangladesh,4,0,,2023-05-31 05:51:58,,,,2,47,en
4695,6853,6853,69bad652-2182-455b-9107-75886f1641bc,Love to shop this app. If you have prime membership. Except I can't get in it. I don't Amazon is down or what. Works on Ipads and Laptops. Thanks for bring it on my phone app.,4,1,26.15.2.100,2023-11-19 23:51:53,,,26.15.2.100,2,175,en
9145,13749,13749,108322ae-63f0-4b57-8d3f-9a6fc68c375d,I can only see 10 items in my saved for later yet it says I have 28. How do I see the rest??,3,0,26.17.2.100,2023-09-06 18:51:09,,,26.17.2.100,1,92,en
11711,16917,16917,797a768a-8c60-425c-addc-df82c96b501c,I don't know what happened to this app. Earlier it was fast but now it's to slow. But products and products price are good,3,0,,2023-05-09 07:21:46,,,,1,122,en
3578,5217,5217,539324f7-d6de-4aad-b12e-c8c25458b253,4 STARS NOT 5 BECAUSE AMAZON PRIME IS NIT PRIMING THE WAY IT USED TO!,4,1,26.22.0.100,2023-11-30 22:10:05,,,26.22.0.100,2,69,en
15205,21445,21445,be79b17c-db42-4b6a-86bb-16eb0d1025ab,The apps feels so spam with unwanted influencer content shoved down your throat.,2,2,24.17.0.100,2022-09-23 00:47:27,,,24.17.0.100,0,80,en
13486,19196,19196,b942dd45-a329-4f85-87fc-be4e639ac9f4,"Amazon prime shipping sucks. You pay them for perks, like faster shipping. But when I choose prime shipping it takes 1-3 weeks....but I choose other non prime shipping I get it 3-5 days? What's going on? Lately prime is a waste of money. At least for me since I use it most only for better fasting shipping....",3,1,,2023-01-03 15:50:52,,,,1,310,en
12311,17686,17686,26958dff-538d-42e1-973b-b4be7e9c9dc2,So much harder to change regions with the newer versions of the app. I want to easily switch between my different accounts.,3,0,24.22.0.100,2023-03-29 13:14:54,,,24.22.0.100,1,123,en
11235,16340,16340,4bda636b-14b1-4001-9563-d0e85d8cdc1a,They got rid of the ability to search by seller so it's much harder to find good stuff.,3,0,26.11.0.100,2023-06-05 20:57:02,,,26.11.0.100,1,87,en
3295,4766,4766,330ec345-02dd-4a57-92d5-b61d97c7235b,"I'm glad to be an Amazon member. As an older person, it makes shopping so much easier.",5,0,26.22.0.100,2023-12-04 10:48:54,,,26.22.0.100,2,86,en
15644,22028,22028,d925893e-25a3-4a0a-8f0a-c59ab15583ed,Loading very slowly; sometimes not at all.,3,1,24.15.2.100,2022-08-31 11:58:50,,,24.15.2.100,1,42,en
12045,17335,17335,7ef05d10-3a2f-4b02-a4da-430303c47127,"Please add pinch-zoom to adjust your font size in a hopefully soon upcoming app update. Meanwhile, keep up the great work! Y'all are coming through!",3,1,26.8.0.100,2023-04-17 03:22:05,,,26.8.0.100,1,148,en
10585,15574,15574,a9b4c87e-2cc5-4d4c-917a-3ce258b7bb67,I love it might be a little bit lag,4,0,26.13.6.100,2023-06-27 22:09:05,,,26.13.6.100,2,35,en
17241,24660,24660,4dde5611-8cc3-4edd-b86f-8a70e508b239,The price is not always the lowest compared to other sites. But the on-time/ fast delivery makes up for it.,4,0,24.9.0.100,2022-05-20 16:30:57,,,24.9.0.100,2,107,en
7966,11775,11775,bcec5d53-83e7-43e0-9b06-bccfcf64b7c0,I'm updating this but keeping it at three stars. For a time I noticed a really great feature in the app where you could check or uncheck items in your cart so that you didn't have to buy your entire cart and didn't have to put things in the save for later list. This feature has now somehow disappeared. I found it to be an extremely useful feature and would be very happy if it was brought back,3,63,26.19.4.100,2023-10-19 14:44:50,,,26.19.4.100,1,395,en
4769,6953,6953,3467ed14-5f94-488a-ac14-860fb179ad08,"Glitching when I try to take a screenshot of an item for later reference. My whole phone freezes and until I can get the app off, nothing works. A message also pops up that screenshots cannot be taken due to security policy",2,2,26.22.0.100,2023-11-19 11:04:25,,,26.22.0.100,0,223,en
13910,19736,19736,6975b00a-f750-4d2d-a811-7f45b97a7336,Force stop needed daily to check order status. Without this my orders will never load.,2,0,24.22.0.100,2022-12-10 07:50:10,,,24.22.0.100,0,86,en
13106,18698,18698,f383120c-4af4-4d56-8274-9fb93c107f1e,Not a bad app for getting stuff but some things never come bit i haven't had this issue more than 3 times.,4,0,26.2.0.100,2023-01-29 19:35:50,,,26.2.0.100,2,106,en
9744,14503,14503,c1d8b797-11c4-495f-ab30-9822827e29b3,"Yes, satisfied, but, the throw I bought was too narrow, I have not any working headphones, time is passing, thank you",3,0,26.13.6.100,2023-08-06 00:22:38,,,26.13.6.100,1,117,en
4500,6561,6561,b26d9c73-f2dd-4fff-82d4-03f58ae03bf4,its Amazon. i should be using independent shops. so should you dear reader. shame on you & me,4,0,26.22.0.100,2023-11-21 18:44:07,,,26.22.0.100,2,93,en
1999,2942,2942,888d7b05-59dd-4982-9d8f-58f61bef2279,"Love Prime, and all the benefits it comes with, and shipping seems pretty solid. My issue is no PayPal support, which I understand it's under ebay, but would be cool if Amazon had something similar. Interest free pay in 4 really came in clutch with PayPal for the holidays, and while Amazon has some nice interest free financing, it's not super common, unlike PayPals which you can use for just about any purchase. Hopefully Amazon gets something similar, it'd really come in strong!",4,3,26.23.0.100,2023-12-17 18:17:17,,,26.23.0.100,2,483,en
3844,5592,5592,5d18e6e1-5832-4157-8da7-2883f68647e4,"almost everything Ive needed, a click of a button away.",4,0,26.22.0.100,2023-11-28 00:43:47,,,26.22.0.100,2,55,en
2719,3946,3946,b2ae4d7e-45e5-468b-806e-99a29859c152,"Remove the ""Amazon Shopping"" / ""🔎 Amazon"" button from the text selection popup",1,4,26.22.0.100,2023-12-10 13:12:53,,,26.22.0.100,0,78,en
10978,16054,16054,dd50a8ba-a621-47e1-a4bd-844d0209fdfc,I'm only giving it a 3* because you changed the layout. I hated the fact Mozilla did it with Firefox. If it's not broken don't try to fix it. Or is there some developers trying to show they're necessary. I'm really tired of developers changing the layout of an app just to justify their need. Instead of actually improving apps. There are a few other changes I don't like either. Just show my list not a shortened version of it that I have to scroll right to fully open my list. Leave it be.,3,1,,2023-06-13 00:20:56,,,,1,491,en
5780,8622,8622,61915a97-a6a5-4b51-9ec5-c723517ef80d,Ok so idk what happend but the new update won't let me bye some things I bought in the past saying not supported bye the Amazon gift card ( then why do I have it why can't I pay for it what's the point of having it ),4,0,26.21.0.100,2023-11-08 21:52:58,,,26.21.0.100,2,216,en
6581,9729,9729,b679e1e7-2c49-482b-8c56-b0c83ced77c3,App is constantly freezing as far as I can tell since the last update. Never had issues before that.,3,0,26.21.0.100,2023-11-06 12:09:47,,,26.21.0.100,1,100,en
16831,23972,23972,9d135a06-1836-48e7-a6ec-9caab7b2d73a,"Christmas season is very busy and sometimes products are misplaced, delivered to wrong address or heavily delayed. But, in general, very good customer service, especially if things are Amazon Prime.",4,0,24.11.0.100,2022-06-11 23:06:07,,,24.11.0.100,2,198,en
3166,4571,4571,2bdcf9cd-9cce-4735-9637-f2f2815bd47c,"It was supposed to come today, but it said December 21, which I was waiting for 5 days for this",2,1,26.22.0.100,2023-12-05 21:38:51,,,26.22.0.100,0,95,en
12564,18021,18021,ba5fac62-5fde-4e78-99ca-ac130b4f3bce,The new update makes it annoying to try to read the reviews or the screen freezes.,3,0,26.5.0.100,2023-03-11 14:03:20,,,26.5.0.100,1,82,en
11324,16447,16447,0fa70a6e-4567-4025-8528-4e51971e0680,It is a great opportunity to search a finding anything we want.,3,0,26.11.0.100,2023-06-01 13:06:10,,,26.11.0.100,1,63,en
1531,2276,2276,1fc59290-a612-44ab-9755-519be8e74fa7,Why can't I screenshot total price anymore??? It keeps showing a black screen. It's NOT like it's my personal info.,3,3,26.23.2.100,2023-12-22 15:00:41,,,26.23.2.100,1,115,en
20,34,34,28abe7ca-00b4-4f9e-aa6d-f6a332e417a3,I have never left a review on an app before this. Amazon added itself to the options when highlighting text BEFORE the copy option. This is absurd.,1,0,26.23.4.100,2024-01-08 18:11:18,,,26.23.4.100,0,147,en
4512,6578,6578,63671a7c-f91e-447b-b382-0f009e367d29,It disables itself and hide from your phone if you don't use it for few weeks. Honestly it's the most annoying thing in the world. Im sorry I'm not a shopping addicted person like you guys want me to be ughh,1,0,24.20.2.100,2023-11-21 16:29:53,,,24.20.2.100,0,207,en
3009,4356,4356,cbebd6f4-b573-4b8a-aa95-7ef2bf84c8b4,"App is getting buggier. For example, the ""your orders"" page is always blank and never loads.",3,0,26.22.0.100,2023-12-07 13:24:52,,,26.22.0.100,1,92,en
16796,23916,23916,9ece3a42-f6b9-4109-a53e-9d34ca790c78,It changes to Spanish all the time I'm about to take my business someplace else,3,0,24.11.0.100,2022-06-13 02:55:18,,,24.11.0.100,1,79,en
9895,14698,14698,4d78e126-b8b9-4b88-8793-530e0901e004,"Obviously you can buy everything here but recently it's been telling me that it can't deliver to literally any of my addresses. Whether it's my PO Box, my street address or anything else it'll refuse to do it and I've had enough I'm just gonna use something else.",2,0,26.14.2.100,2023-07-29 21:15:03,,,26.14.2.100,0,263,en
11476,16631,16631,214fafe8-97a4-4009-bfcf-d0577fb90577,I'm not going to put Matt's down on here because every time I try to write something I to write something you won't let me put down the truth said down the truth so while subpoint of writing anything,3,0,,2023-05-25 08:15:37,,,,1,199,en
16291,23115,23115,14c83e3a-931f-4b0c-8eb9-6ce8856f2f82,Option to confirm return has not worked for the past few months.,3,1,24.12.6.100,2022-07-14 15:56:08,,,24.12.6.100,1,64,en
3206,4623,4623,2e7bb5ed-1971-4be3-a716-6cdeaf9a41da,Everyone has Amazon! Reasonable prices convenient can find everything you need!,5,0,26.22.0.100,2023-12-05 13:12:42,,,26.22.0.100,2,79,en
8021,11875,11875,0b9283a1-e894-4d2f-8d7f-4e0d4eabd14b,"Great app, I'm an Amazon Prime member. I purchase almost everything through here and the customer help is above par.",5,0,26.19.4.100,2023-10-18 03:56:50,,,26.19.4.100,2,116,en
593,914,914,36c40129-9a3f-4282-8c3e-072fa4bf85e3,"It's quite slow and sluggish but it gets the job done, and it keeps me updated on shipping statuses.",4,0,26.23.4.100,2024-01-02 08:05:49,,,26.23.4.100,2,100,en
16008,22686,22686,bb88468c-fe54-4194-9cab-02775da4fb03,"Good for shopping but looting people by prime subscription. This has to be raised at higher legal levels. I have seen multiple time they renew prime membership without my consent, however if u got to notice that and complain, they will refund. Shopping wise good app and u can save money in various items. For UK, if you don't want to pay for delivery, get item in nearest drop location.",3,105,24.14.0.100,2022-08-03 03:50:18,,,24.14.0.100,1,387,en
11680,16876,16876,230d3de6-7271-433b-9ea6-917c4b55d3c4,This Amazon Shopping Would Not Accept My Credit Card Or Royal Bank Of Canada Client Card/Debit Card.,2,0,26.9.0.100,2023-05-11 15:41:25,,,26.9.0.100,0,100,en
7303,10637,10637,06459abe-8cf0-4593-877e-a1746153a8cb,Keeps Crashing making it difficult to use,2,3,26.21.0.100,2023-11-04 01:55:13,,,26.21.0.100,0,41,en
11118,16205,16205,99c3e875-9c4c-4afd-9714-f569559255b7,"In the last couple of months I've had my purchases not arrive at all. Some things came from around the world and others came from 6 hours away but never made it. Amazon is becoming like skip the dishes and uber. Wrong orders, missing items, not arriving....",2,0,26.12.0.100,2023-06-10 00:55:59,,,26.12.0.100,0,257,en
1353,2021,2021,1fe2ade1-901c-4a94-86b7-04254b4c029d,great way to get gifts to anyone,5,0,26.23.4.100,2023-12-24 23:09:34,,,26.23.4.100,2,32,en
8696,13075,13075,ba7012b0-2fbe-461c-b266-e1a772f6c5fc,so easy to use an always has what um looking for. love me some Amazon shopping .,5,0,,2023-09-30 07:39:59,,,,2,80,en
17089,24399,24399,a5106d49-8f1d-457d-9dd6-3533639fbbb7,3 stars simply for thr horrible retune option. They require you to go to a ups store and have them scan a QR code to print the label. UPS STORE ONLY! The hubs or whatever they are called that are inside other stores only ship pre packages and pre labeled items. Closest store to me is about a 45 min drive so imagine how difficult it is for someone who doesn't have a car to get there. Contacted customer service and they sent me the same thing again!,3,16,24.10.2.100,2022-05-30 11:55:54,,,24.10.2.100,1,451,en
571,885,885,d615d301-63d5-4100-9992-4b1fc4820b7a,Haven been able to bye Any think yet,3,0,26.19.4.100,2024-01-02 12:53:37,,,26.19.4.100,1,36,en
3141,4541,4541,c92e8945-9fbd-4b5e-91b2-87669f047117,Crashes when I check my order history error c52.,2,0,26.22.0.100,2023-12-06 01:53:06,,,26.22.0.100,0,48,en
15242,21498,21498,480b684b-c1c8-45bd-9790-150ab2388469,Cannot find an invoice option in my order details. Where did that go? Way too many advertisements and suggestions. Got harder to search. Otherwise it's a convenient way to shop.,3,0,24.17.0.100,2022-09-20 22:34:20,,,24.17.0.100,1,177,en
1743,2583,2583,ed1ffa46-90e1-4668-bc9a-d18a1b890ed2,The app takes my account down everything I buy something it always says there was a suspicious act in my account when I try buying something fix it,1,1,24.12.4.100,2023-12-20 12:33:17,,,24.12.4.100,0,147,en
16790,23907,23907,f07161fa-98f2-4c87-a56a-f4e07cb8cf72,"Orders have not disappointed, deliveries were fabulous.",3,2,24.11.0.100,2022-06-13 09:55:48,,,24.11.0.100,1,55,en
12980,18536,18536,fbb979c5-4200-4a90-bba7-bb873180603b,"Overall great. Only leaving the review to say I HATE the changes to the idea lists. There is no way to click on the items on your own lists, it's only to remove to change the lineups but no way to see the item.",4,0,26.3.0.100,2023-02-09 20:00:40,,,26.3.0.100,2,210,en
